,wdsp,prcp,sndp,temp,total_num_of_crimes
435,13.1,0.29,0,45.9,0.567521368
1893,8,0,0,52.3,0.736514523
740,8.5,1,0,35.8,0.670634921
1717,8.5,0,0,57.9,0.692946058
1427,12.1,0,0,49,0.695049505
1760,7.6,0,0,67,0.790456432
1665,6.8,0,0,19.4,0.657676349
136,8.5,0.68,0,65.3,0.608465608
315,10.9,0,0,40.9,0.574955908
1865,6.9,0,0,70.3,0.755186722
1921,4.2,0.03,0,42.5,0.730290456
428,7.4,0,0,62.3,0.576068376
1872,8.2,0,0,68.1,0.721991701
946,3.5,0,0,62.3,0.696428571
1435,14.7,0.19,0,67.9,0.772277228
1178,7.9,0.01,0,74.5,0.740952381
1219,6.6,0,0,76.5,0.708571429
1838,5.5,0.17,0,74,0.697095436
838,6,0,0,70.4,0.75
1419,16.9,0.29,0,40.4,0.586138614
611,11.5,0,0,65,0.618803419
732,14.1,0.13,0,50,0.64484127
1927,5.5,0,0,42.1,0.695020747
230,5,0,0,75.8,0.627865961
399,7.4,0,0,44.4,0.58974359
1830,5.4,0.54,0,76.1,0.761410788
55,7.9,0.01,0,28.9,0.507936508
1077,12.9,0,0,59.9,0.712380952
1352,10.6,0,1.2,38.6,0.671287129
1287,12.5,0,0,66,0.628571429
1842,8.8,0,0,70,0.699170124
270,8.3,0.48,0,64.7,0.633156966
328,7.5,0,0,30.2,0.627865961
105,14.5,0.11,0,52.2,0.636684303
234,3.9,0,0,69.3,0.670194004
1253,7.5,0,0,69.2,0.699047619
917,7.8,0,0,77.3,0.755952381
1330,22.4,0.01,0,41.3,0.674285714
659,12.2,0,0,50,0.533333333
1192,3.3,0,0,76,0.702857143
1604,7.3,0,0,48.9,0.75049505
1160,9.4,0.06,0,77.8,0.712380952
1347,9.3,0,0,32.8,0.634285714
1144,8.3,0,0,64.8,0.628571429
439,5.2,0,0,52.3,0.615384615
242,4,0,0,58.4,0.636684303
663,14.6,0.95,0,56.5,0.593162393
1202,12.4,0,0,74.2,0.737142857
1491,9.9,0,0,87.3,0.801980198
1913,11.6,0,0,30.2,0.639004149
18,16.7,0.01,3.1,23.5,0.53968254
1828,6.8,0,0,75.7,0.794605809
114,9.3,0,0,63.8,0.656084656
1312,10.4,0.18,0,36.2,0.601904762
969,12.4,0,0,51.4,0.676587302
1062,12.1,0,0,42.4,0.575238095
319,10.4,0,0,32.4,0.627865961
205,9.1,0,0,75.3,0.687830688
1252,7.1,0,0,78.4,0.683809524
