,wdsp,prcp,sndp,temp,total_num_of_crimes
1720,10.5,0,0,68.4,0.661825726
845,4.7,0,0,74.2,0.692460317
479,11.3,0.44,0,74.9,0.560683761
1926,7.3,0,0,45.5,0.680497925
1534,5.4,0,0,79.9,0.811881188
843,7.5,0.04,0,78.6,0.726190476
502,7.7,0,0,62.6,0.733333333
723,11.1,0,0,52.6,0.755952381
81,13.4,0.66,0,40.6,0.652557319
1572,8.7,0,0,71.1,0.726732673
639,12,0.03,0,53.1,0.54017094
1031,9,0,0,27.6,0.586666667
1551,7.6,0.84,0,72.2,0.669306931
1170,10.5,0,0,64.7,0.68952381
1923,8.2,0.31,0,37.2,0.665975104
1587,8.6,0.19,0,59.2,0.62970297
618,9.6,0,0,54.7,0.552136752
1468,6.4,0.04,0,73.8,0.78019802
1189,5.2,0,0,71,0.782857143
1156,11.8,0,0,84.7,0.64952381
310,10.1,0.01,0,52.2,0.599647266
535,6.1,0,0,75,0.581196581
1409,9.5,0,0,40.2,0.584158416
1114,11.6,1.11,0,51.7,0.761904762
347,11.6,0,2,8,0.509401709
330,7.3,0,0,49.3,0.57319224
651,7.5,0.03,0,36.5,0.577777778
1529,3.9,0.06,0,76.5,0.699009901
1662,6.8,0,0,39.8,0.7406639
672,10.7,0.01,0,50.6,0.603418803
1608,7.1,0,0,53.5,0.691089109
227,6.4,0,0,78.1,0.641975309
1895,5.3,0,0,47,0.67219917
1453,4.3,1.24,0,60,0.774257426
1627,10.1,0,0,40.8,0.673267327
1279,5,0,0,64.6,0.554285714
717,14.4,0,0,52.2,0.571428571
128,6.9,0.65,0,77.4,0.643738977
353,6,0,3.1,29.3,0.581196581
557,5.3,0,0,64.2,0.596581197
1759,7.8,0,0,58.9,0.697095436
1229,5.5,0,0,64.4,0.622857143
1099,13.8,0.15,0,70.3,0.704761905
1298,4.9,0.34,0,47.6,0.638095238
1769,13.9,0.72,0,59,0.676348548
693,14.3,0.06,0,33.5,0.591269841
894,5.2,0.27,0,78.5,0.757936508
1354,16.8,0.14,0,24.3,0.63960396
1113,15,1.88,0,45.2,0.6
1519,4.8,0,0,71.9,0.744554455
